utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_10_6,10,6,9,0.9,1,0.25
utterance_10_15,10,15,9,0.9,1,0.625
utterance_10_20,10,20,9,0.9,1,0.8333333333333334
utterance_10_24,10,24,9,0.9,1,1.0
utterance_24_0,24,0,10,0.9,0,0.0
utterance_24_2,24,2,4,0.9,0,0.1
utterance_24_4,24,4,7,0.9,0,0.2
utterance_24_6,24,6,7,0.9,0,0.3
utterance_24_8,24,8,7,0.9,0,0.4
utterance_24_10,24,10,4,0.9,0,0.5
utterance_24_12,24,12,4,0.9,0,0.6
utterance_24_14,24,14,5,0.9,0,0.7
utterance_24_16,24,16,0,0.9,0,0.8
utterance_24_18,24,18,5,1.0,0,0.9
utterance_24_20,24,20,3,1.0,0,1.0
utterance_30_2,30,2,4,0.95,1,0.06896551724137931
utterance_30_4,30,4,4,0.9,1,0.13793103448275862
utterance_30_6,30,6,4,0.9,1,0.20689655172413793
utterance_30_10,30,10,9,0.9,0,0.3448275862068966
utterance_30_11,30,11,8,0.8,0,0.3793103448275862
utterance_30_17,30,17,9,0.9,0,0.5862068965517241
utterance_30_20,30,20,5,0.9,1,0.6896551724137931
utterance_30_24,30,24,9,0.9,1,0.8275862068965517
utterance_30_25,30,25,4,0.9,1,0.8620689655172413
utterance_30_27,30,27,5,0.9,1,0.9310344827586207
utterance_30_29,30,29,3,0.9,0,1.0
utterance_32_1,32,1,4,0.95,0,0.043478260869565216
utterance_32_3,32,3,4,0.9,0,0.13043478260869565
utterance_32_5,32,5,8,0.9,1,0.21739130434782608
utterance_32_7,32,7,4,0.9,0,0.30434782608695654
utterance_32_9,32,9,7,0.9,0,0.391304347826087
utterance_32_10,32,10,4,0.9,0,0.43478260869565216
utterance_32_12,32,12,7,0.9,1,0.5217391304347826
utterance_32_14,32,14,2,0.8,0,0.6086956521739131
utterance_32_18,32,18,7,0.9,1,0.782608695652174
utterance_32_19,32,19,9,0.9,1,0.8260869565217391
utterance_32_21,32,21,4,0.9,0,0.9130434782608695
utterance_32_23,32,23,5,0.9,0,1.0
utterance_33_2,33,2,7,0.9,0,0.09090909090909091
utterance_33_4,33,4,4,0.9,0,0.18181818181818182
utterance_33_6,33,6,8,0.9,1,0.2727272727272727
utterance_33_12,33,12,6,0.9,0,0.5454545454545454
utterance_33_15,33,15,7,0.9,1,0.6818181818181818
utterance_33_16,33,16,6,0.9,1,0.7272727272727273
utterance_33_17,33,17,6,0.9,1,0.7727272727272727
utterance_33_22,33,22,5,0.9,1,1.0
utterance_44_1,44,1,4,0.9,0,0.038461538461538464
utterance_44_3,44,3,9,0.9,0,0.11538461538461539
utterance_44_5,44,5,4,0.9,0,0.19230769230769232
utterance_44_7,44,7,4,0.9,0,0.2692307692307692
utterance_44_10,44,10,8,0.9,1,0.38461538461538464
