utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_13_1,13,1,4,0.9,0,0.058823529411764705
utterance_13_3,13,3,9,0.9,0,0.17647058823529413
utterance_13_6,13,6,7,0.9,0,0.35294117647058826
utterance_13_10,13,10,9,0.9,0,0.5882352941176471
utterance_13_12,13,12,9,0.9,0,0.7058823529411765
utterance_13_15,13,15,5,0.9,0,0.8823529411764706
utterance_13_17,13,17,10,0.9,0,1.0
utterance_14_4,14,4,4,0.9,0,0.21052631578947367
utterance_14_6,14,6,7,0.9,0,0.3157894736842105
utterance_14_11,14,11,7,0.9,0,0.5789473684210527
utterance_14_13,14,13,4,0.9,0,0.6842105263157895
utterance_14_14,14,14,4,0.9,1,0.7368421052631579
utterance_14_16,14,16,5,0.9,0,0.8421052631578947
utterance_14_19,14,19,6,0.9,0,1.0
utterance_20_0,20,0,4,0.9,0,0.0
utterance_20_2,20,2,9,0.9,0,0.07142857142857142
utterance_20_5,20,5,4,0.9,0,0.17857142857142858
utterance_20_7,20,7,0,1.0,0,0.25
utterance_20_9,20,9,7,0.9,0,0.32142857142857145
utterance_20_11,20,11,0,0.9,0,0.39285714285714285
utterance_20_15,20,15,4,0.9,0,0.5357142857142857
utterance_20_23,20,23,4,0.9,0,0.8214285714285714
utterance_20_24,20,24,8,0.8,0,0.8571428571428571
utterance_20_27,20,27,6,0.9,0,0.9642857142857143
utterance_20_28,20,28,5,0.9,0,1.0
utterance_60_2,60,2,4,0.9,0,0.08
utterance_60_3,60,3,4,0.9,0,0.12
utterance_60_5,60,5,7,0.9,0,0.2
utterance_60_6,60,6,7,0.9,0,0.24
utterance_60_7,60,7,7,0.9,0,0.28
utterance_60_8,60,8,7,0.9,0,0.32
utterance_60_9,60,9,7,0.9,0,0.36
utterance_60_10,60,10,4,0.9,0,0.4
utterance_60_14,60,14,5,0.9,1,0.56
utterance_60_15,60,15,6,0.9,1,0.6
utterance_60_19,60,19,7,0.9,0,0.76
utterance_60_21,60,21,7,0.9,0,0.84
utterance_60_25,60,25,3,0.9,0,1.0
utterance_70_2,70,2,4,0.9,0,0.11764705882352941
utterance_70_4,70,4,7,0.9,0,0.23529411764705882
utterance_70_6,70,6,4,0.9,1,0.35294117647058826
utterance_70_9,70,9,7,0.9,0,0.5294117647058824
utterance_70_11,70,11,7,0.9,1,0.6470588235294118
utterance_70_14,70,14,4,0.9,1,0.8235294117647058
utterance_70_15,70,15,6,0.9,0,0.8823529411764706
utterance_70_17,70,17,9,0.9,0,1.0
